id,category,title,text,emotion,emotion & summarize
783,비출판물 > 일기,나의 하루," 오늘 아침에 아버지가 밥을 먹고 나가는 소리를 들어서 일어 났다가 너무 졸려서 다시 자서 10시까지 잤다. 일어나니 맛있는 냄새가 나길래 부엌에 갔더니 어머니께서는 생선과 된장찌개를 하고 계셨다. 어머니께서 쌍둥이 누나들도 불르라고 하였다. 그래서 나는 쌍둥이 누나를 깨어구고 나서 다시 식탁에 앉아 생선과 밥을 먹었다. 정말 맛있었다. 밥을 먹고 나서 잠깐동안 쉬었다가 수학 숙제를 하엿다. 수학 숙제는 어려운 부분도 있었지만 쉬윤 부분이 많았다. 좀 시간이 많이걸렸디. 수학 숙제를 다하고 수학숙제를 수학 선생님에게 보내었다. 그러니 수학선생님이 칭찬을 하여주어서 정말기분이 좋았다. 끝내고 나서 심심하여서 집을 둘러보니 어머니는 자고 계셨고 쌍둥이 누나들은 서로 이야기를 하고 있었다. 누나들이 나를 보더니  그래서 내가 가장 좋아하는 호떡을 사먹지 못하여서 너무 슬펐다. 내일 어머니께서 김밥과 떡볶이를 먹는다고  해서 식재료를 빠르게 사고 마트에 가서 이제 2학년이될 나의 책을 사고 양말을 사고 집에 돌아왔다. 집에 와서 시간이 지나니 저년을 먹을때가 와서 어머니가 피자 식빵을 해주고 그다음 쌍둥이 누나들이한 사이다에 첨포도를 넣은 아이스크림을 해주었다. 그래도 배가 고파서 어머니가  근위 볶음을 해주셨다. 밥을 다먹고 나서 아버지가 오셨다. 우리 가족은 서로서로 개인 이야기를 하고 코로나 이야기를 하였다. 벌써 확진자가 6,000명을 넘고 시장에서도 다들 마스크를 쓰고 계셔서 코로나에 심각성을 더 잘 느꼈다. 앞으로는 마스크를 쓰고 되도록이면 나가지 않고 밖에서 돌아 오면 반드시 손을 씼어야 된다고 느겼다.",기쁨,열심히 한 수학 숙제로 수학선생님께 칭찬을 받아 기분이 좋겠어요. 다음번에도 열심히 해서 칭찬을 또 받길 바라요.
601,비출판물 > 일기,힘은 솟아나지 않는다.," 힘은 솟아나지 않는다. 힘이란 연속되면서 이어진다. 관성과 같다. 나는 언제나 솟구치는 힘을 믿어왔다. 힘이 나지 않을 때마다, 아무것도 하지 못할 때마다, 에너지가 필요할 때마다 나는 땅속 깊은 곳에서 솟구치는 석유처럼, 내 아래의 내면에서 나를 움직이도록 하는 힘이 솟구치는 것만을 염원해왔다. 언젠가는 내게도 힘이 흘러넘쳐 많은 일을 해낼 수 있으리라고 상상하고 열망했다. 마치 로또당첨을 꿈꾸면서 복권을 사는 것처럼... 그러나 그런 일은 쉽게 일어나지 않는다. 세상에 종종 일어나고는 하는 일이지만 그 일이 내게도 일어날 거라고 쉬이 단정할 수 없다. 사실 평생 일어나지 않을 수도 있을 것이고, 내게 일어나기만을 바라며 하루하루를 소비하기에는 너무 작은 가능성이다. 로또당첨과 같이. 나는 힘이 솟구치지만 했다. 나 자신이었다. 나는 힘이 솟아난 적이 없다. 그렇다고 마냥 하늘에서, 땅에서 힘이 솟아나기만을 기다리기엔 내 기다림은 너무도 길었고 나는 내가 힘이 넘치는 사람이 아님을 이제야 안다. 나는 아버지랑 다른 인간인 것이다. 힘이 솟아날 수 없는 사람이다. 세상엔 이런 사람도 있었던 것이다. 그렇다면 어떻게 해야 하는가. 나는 나 나름의 힘을 가지는 방법을 알아야만 한다. 나는 작은 힘에서 시작해야 한다. 나는 관성과 같이 힘을 굴려야만 한다. 나는 오랫동안 포기해왔다. 작은 힘이나마 얻는 일조차 어렵고 두렵게 느껴진다. 하지만 이대로는 나는 거울 속에서 계속 볼품없는 인간과 마주해야만 한다. 나도 힘이 솟구치는 사람이라면 좋았을텐데. 적어도 이 말에 단순한 아쉬움만 담을 수 있는 사람이 되고 싶다.",두려움,"힘이 나지 않을 때마다, 당신 아래의 내면에서 나를 움직이도록 하는 힘이 솟구치는 것만을 염원해왔군요. 하지만 작은 힘이나마 얻는 일조차 어렵고 두렵게 느껴져서 힘든 것 같아요. 언젠가 당신이 단단하고 강한 사람이 되면, 어느새 힘이 솟구치는 사람이 되어있을 거라고 생각해요."
23,비출판물 > 일기,내 인생의 일기," 나의 2020년 1월의 일기를 작성해 보겠다. 우선 나는 21살이 되었다. 나는 17살에 고등학교 자퇴를 한 후, 18살에 검정고시에 합격하고 전문학교에 합격하여 19살부터 대학에 다니기 시작했다. 다니다 보니 내가 과연 이 학교를 계속 다니는게 맞나 생각이 들어 20살에 휴학을 하고 나만을 위한 20살을 보냈다. 물론 미래는 생각하지 않고 오로지 현재만 생각하는 20살을 보냈다. 덕분에 가본 곳도 많고 점점 나태해지니 일을 하고 싶다는 생각까지 해서 2020년 1월에 손목이 부러질만큼 일을 열심히 했다. 그리고 다음달엔 그 열심히 일 해서 번 돈으로 해외 여행을 갈 계획이다. 어쨌든간에, 나는 벌써 21살이 되었다. 또래 친구들보다 일찍 대학생이 되었고 사회생활을 시작한 바람에 일찍 철이 든건지 애늙은이가 된건지 또래 친구들과는 잘 맞지 않아서 내 주변에 남은 친구가 몇 없다. 하지만 몇 없지만 나와 성격이 잘 맞고 가치관이 비슷한 친구들이라 딱히 외롭지는 않다. 외롭다는 생각이 든 적이 한 두번 있지만 이내 아무렇지 않아졌다. 그동안 연인이 없었던 것은 아니었다. 17살에 한 번 나름 깊게 사귀었던 친구가 있었다. 나는 정이 많은 사람이라 아직 그 친구가 보고싶긴 하다. 물론 사랑이 아닌 사람 대 사람으로 보고싶은 마음이다. 안 본지도 3년이나 지났기 때문일까? 그리고 좋아했던 친구도 있었다. 하지만 그 친구는 내가 좋아서 연락한것이 아닌 본인이 힘든 시기에 연락할 사람이 필요했어서 나와 연락했던거라고 한다. 뭐 이런저런 식으로 데이다보니 점점 마음의 문을 닫게 되었다. 가끔 정말 누군가와 연애하고 싶다는 생각이 들긴 하지만 처절히 원하는 것은 아니다. 난 아직은 혼자가 더 편하고, 혼자 있어야 한다. 내가 지금 누군가를 만난다면 나는 그 사람에게 마음이 없을 것이고 제일 중요한건 미래의 나에게 미안해질 것이기 때문이다. 나는 아직 보장된 미래가 없다. 학교도 휴학 기간이 곧 끝난다. 하지만 나는 학교로 돌아갈 생각이 없기 때문에 휴학 기간이 끝나기 전 정신 차리고 내 길을 다시 찾아야 한다. 또래들보다 일찍 시작했지만 방향을 틀어버렸다. 더 노력해야 한다. 하지만 나는 나를 믿는다. 나는 무조건 잘 해낼 것이다. 그 전에, 마지막 여행을 다녀올 것이다.",unknown,"고등학교를 자퇴하고, 여러가지 경험을 해보며 어느덧 벌써 21살이 되었군요. 이전 연인들에게 데이며 점차 마음의 문을 닫게 되어, 주변에 사람을 잘 두지 않게 됐고요. 그래도 당신의 그 자신을 향한 강한 믿음과 확고한 신념이 있다면, 당신이 나아가는 그 방향이 곧 당신이 행복해지는 길일 것이라고 장담할 수 있어요. 앞으로도 힘내길 바랄게요."
893,비출판물 > 일기,시간이 참 빨리 간다," 시간이 참 빨리 가는 것 같다. 나는 95년생으로 올해 만으로 25살이다. 올해 대학을 졸업했다. 대학 입학했을 때만 하더라도 졸업은 상상도 하지 못했던 일이었다. 그런데 그것이 실제로 일어났다. 이제 나는 기나긴 학생 딱지를 벗어던지고 진짜 진짜로 사회인으로서의 새출발을 해야만 한다. 이것이 극도로 무서워서 나는 한동안 불안 증세에 시달리기까지 했다. (지금이라고 벗어난 것은 아니다.) 최대한 취업을 유예해 보려고 각종 자격증을 따려는 시도 또한 하고 있다. 인간은 왜 이렇게 어리석을까? 그동안 주어진 그 많은 방학동안은 뭐 하고...(사실 열심히 즐겁게 놀았다. 후회하지 않는다) 아무튼 운전면허 필기를 땄고 실기 준비를 하고 있으며 필기를 합격해 둔 컬러리스트는 다시 피눈물을 흘리며 학원에 등록해 실기..자기 위안을 한다. 살면서 는 것은 정신승리 뿐이 없지만??그래도 대한민국 평균 젊은이의 삶이 다 이렇지 않을지... 대한민국 젊은이 모독이 아니기만을 바란다. 취직 준비를 하면서 자격증을 따러 돌아다니며 느낀 건데, 돈이 정말 중요하다. 돈이 많아야 한다. 새삼스럽지만 정말 그렇다. 나를 보호하던 학생이라는 껍질이 없어진 것이다. 이제 돈이 없어도 아 제가 학생이라서요~ 하는 변명을 할 수가 없어진다. 이제 나는 스스로를 책임지고 나 혼자 벌어서 나 혼자 먹고 살며 나의 미래와 부모님의 미래, 나와 함께 할 사람의 미래를 준비해야 한다. 까마득하다. 솔직히 절망스럽고 해 낼 자신이 없다. 하지만 내가 여태까지 살아오면서...어떻게든 해 냈듯이, 결과가 좋지 않더라도 살아는 갈 것이다. 그러기를 바란다.",두려움,"대학을 졸업하고 사회인으로 새출발을 할 시기가 됐군요. 불안할 것 같아요. 취직 준비를 하려고 자격증도 따고 있지만, 이제 학생이 아니여서 더욱 두렵고 걱정될 것 같아요. 그래도 분명 당신은 잘 해낼 거라고 생각해요. 항상 응원할게요."
494,비출판물 > 일기,모녀지간이란 무엇일까," 나이를 먹으면서 엄마와 함께 늙어가고 있다는것을 느낀다 탄력을 잃고 하나둘 주름이 늘어가는 내얼굴보다 아마 이게 가장 서글픈 일이 아닐까 싶다 내가 엄마와 함께 늙어가고 우리에게 남은 시간도 점점 줄어간다는것... 나에게 세상에서 가장 사랑하는 사람, 내 목숨을 바쳐도 아깝지 않을 사람을 한명만 꼽으라고 한다면 엄마뿐이라는 사실을 절대 부정할 수 없다 하지만 이 사랑만큼 엄마를 향한 애증을 동시에 느끼기도 한다 엄마는 딸의 미래, 거울이라고들 하던데 어릴때는 그 말이 와닿지 않았다 엄마를 반면교사 삼아 절대 저렇게 살지 말아야지 하고 되내였던 과거의 나를 비웃기라도 하듯 나는 엄마가 살아온 삶을 그대로 밟아가며 살아가고 있다 학창시절 학교에 엄마가 오면 참 좋았다 친구들이 너네 엄마 참 예쁘시다라고 하는 칭찬이 듣기 좋았고 어깨가 으쓱하는 자랑스러움이었다 조금 자란 후에는 나와 엄마를 보는 사람들이 이미지나 분위기가 닮았다고 하는데 그게 마치 나에대한 칭찬처럼 느껴질만큼 엄마는 아름답고 사랑스러운 사람이었다 하지만 삶이 엄마를 퍽퍽하게 만들었는지, 악에 받이게 만들었는지 환경이 사람을 바꾼다고 현실에 치여 꾸미는것도 잊고 여유도 잃어가며 결국 엄마에게는 삶의 무게만이 구질구질하게 들러붙어 있다 나를 위해 옷을 한벌 사느니 아꼈다가 자식을 위해 옷을 사고, 용돈을 드리면 생활비로 써버리고, 좋은옷을 사드려도 아까워서 쉬이 입지 못하고, 남들은 한달에 한통씩 쓴다는 비싼 화장품도 고이 모셔두었다 아껴쓰고, 먹고싶은 것은 10번정도 참았다 한번이나 먹을까 말까.... 이렇게 아끼고 줄여야할만큼 궁핍한 형편도 아닌데 어느새 엄마의 몸에는 궁상과 구질스러움이 달라붙어 떨어지지를 않는다 그런 모습들을 발견할때마다 미래의 나를 보는것 같아서 나는 매번 엄마를 설득한다 그렇게 설득하다 지치면 언성이 높아지고 화를 내게 되고 엄마에게 상처가 되는 말로 가슴에 못을 박는다 아마 이렇게까지 화가 나는 이유가 가족을 위해서는 수백만원대의 돈도 고민없이 쓸 수 있지만 나를 위한 돈이라면 천원도 아까운 사람으로 사는 나 스스로가 너무 싫어서일것이다 엄마를 보면 나를 보는것 같고, 엄마의 지금이 나의 미래인것 같고... 고치고 싶어도 유전자에 새겨진듯 나보다는 가족이 우선이라는 생각에서 절대 벗어날 수 없는 지금의 나를 바꾸고 싶다 내 삶의 우선은 엄마도 아니고, 가족도 아니고 나이고 싶다 그래서 오늘도 나는 비싼 코트는 부담스러워서 싫다는 엄마를 설득한다 엄마 그러다가 나중에 후회하세요 제발 입을 수 있을때, 쓸 수 있을때, 먹을 수 있을때 엄마를 위해 투자하고 행복해지세요",분노,"나이를 먹으면서 엄마와 함께 늙어가고 있다는것을 느끼는군요. 엄마가 엄마를 위해 투자하지 않는 모습을 보며 분노하면서도, 그것을 답습하는 자신을 보며 엄마에 대한 애증을 느끼게 되는 것 같아요. 당신도, 당신의 엄마도 스스로를 위해 투자하며 행복해지기를 바랄게요."
926,비출판물 > 일기,노트북을 포맷했다.," 컴퓨터를 포맷했다. 입학할 때 산 컴퓨터가 도통 말을 듣지 않아서였다. 5년이라는 세월의 흐름 속에서 맛이 가버린 거지. 처음 샀을 때도 한물 간 모델이었다. 좋은 컴퓨터를 사주면 게임 하느라 학업에 소홀할 게 뻔하니 이정도 사양이 적당하다는 아빠의 말씀에도 불구하고 나는 첫 방학을 맞이하자마자 하루 14시간을 게임하는 데 썼다. 그러니 한 번 켤 때마다 요란한 소음을 내는 건 물론이고 뭐 하나 하려고 할 때마다 도를 닦아야한다. 파워포인트는 겨우 작동하고 엑셀은 돌아가지도 않아서 거기에 매달린 시간만 합하면 한 학기 정도는 거뜬히 나올 것 같다. 그래도 이제 대학원 입학을 앞뒀으니 더이상은 함께 할 수 없을 것 같아서 내 조건에 맞는 노트북을 찾아봤다. 그랬더니 괜찮다 싶은 놈들은 하나같이 바싸다. 이래버를 꺼내와 노트북 뒷판을 열었다. 문과인 나로서는 알 수 없는 회로판과 먼지가 군데 군데 낀 작은 팬이 드러났다. 그러고 보면 어릴 때 아빠와 안 쓰는 전화기나 컴퓨터를 분해하는 걸 꽤 좋아했었는데. 기계공학과를 갔어도 적성에 맞았겠다는 생각이 든다. 결국 중학교 때 나를 과포자의 길로 인도한 변태 대머리 선생님을 떠올리며 안 쓰는 네일 붓과 핀셋으로 먼지를 제거했다. 별 기대도 안 했는데 노트북을 다시 켜니 속도도 훨씬 빠르고 소리도 안 난다. 노트북에서는 원래 소리가 안 나는 거구나, 새삼 깨달았다. 갑자기 나의 늙은 노트북에 대한 애정이 샘솟고 이 별 볼 일 없는 기계와 워낭소리를 찍고 싶다는 잘못된 생각이 마음을 지배한다. 요즘 ssd 카드가 생각보다 싸던데 이왕 이렇게 된 거 교체나 해줄까 싶다.",unknown,"5년된 컴퓨터가 말을 듣지 않아서 포맷했군요. 새로 노트북을 사려고 하니 비싸서, 노트북을 분해해서 먼지를 제거했군요. 그래도 먼지를 제거하니 속도도 빠르고 소리도 안 난다니, 다행이에요."
457,비출판물 > 일기,2017.04.10, 11시 체크아웃. 식빵과 계란으로 아침 겸 점심을 먹은 후에 브뤼셀 중앙역에서 11시 49분 기차를 타고 암스테르담 중앙역으로 왔다. 지금은 숙소에 체크인 하고 누워있는 중. 벨기에에 비해서 바람이 차고 날씨가 춥다. 짠내가 나는 것 같은데 바다냄새가 나는건지 내 목이 상태가 안 좋아서 그런건지 모르겠다. 기차역에서 진통제를 하나 샀다. 저번에 짐 뒤져보니까 내가 멍청하게 진통제를 안 가져온 것 같아서...(._. ㅠㅠ 여기로 오는 기차 안에서 마그리트 박물관에서 산 엽서로 &amp;name1&amp;이랑 &amp;name2&amp;이에게 편지를 썼다. 오늘은 늦었을 것 같고 내일 부쳐야지.,기쁨,체크인하고 누워있다고 하니 너무 편할 것 같아요. 편지받는 사람들도 보내는 사람도 모두 기분 좋을 것 같네요.
582,비출판물 > 일기,첫 조카 돌잔치를 가다, 2월 1일 나의 첫조카가 돌잔치를 했다. 하나뿐인 이모인데 돌반지를 해야하지 않을까하고 알아보니 반지 한개에 22만원이라고 한다. 뮤지컬 보러 다닌다고 돈을 많이 써서 어떻게 사진 고민을 많이 했었는데 설날에 회사에서 명절 휴가비를 줬다. 너무 기뻐서 바로 구매를 했다. 2.월 1일 당일 그냥 5시에 뷔페집에 가면 끝나는 줄 알았다. 그런데 언니는 3시에 날 불렀고 그때부터 난 짐꾼이 되었다. 돌잔치 시작하기 전에 사진을 찍어야 한다고 한다. 조카 옷을 한복으로 갈아 입히고 1시간 동안 사진을 찍어야만 했다. 다행히 조카는 울지 않았고 컨디션이 좋아서 좋은 컷이 많이 나왔다. 사진 찍는 모습을 보니 언니랑 형부 집에 가면 파스 여러개 붙여야겠다고 생각했다. 조카를 들었다 안았다 반복을 했다. 부모도 부모지만 아기도 엄청나게 피곤했을 거 같다. 5시 전에 모든 일정을 마치고 돌잔치를 하기 위해 뷔페 집으로 향했다. 맛있는 음식을 많이 먹기 위해서 점심도 거르고 왔었다. 하지만 그때까지만 해도 내가 밤을 제대로 못 먹을지 몰랐다. ㅜㅜㅜ 돌잔치는 시작되었고 난 손님들 돈을 받는 사람이 되어 있었다. 형부는 형제가 없고 언니 동생은 나 하나라서 어쩔 수 없었다. 부끄러움이 많은 성격인데 모르는 사람한테 가서 돈 받는 게 너무 힘들었다. 돌잔치인데 생각보다 돌 반지를 주는 사람이 없었다. 다들 봉투를 주던데 엄마 말론 금값이 너무 비싸서 그런다고 한다. 그런데도 돌 반지를 산 내가 자랑스러웠다. 나중에 조카가 반지를 보면 좋은 이모라고 생각하겠지 ^~^ 돌잔치 영상도 보고 돌잡이도 했다. 난 돈을 집었으면 했는데 형부랑 언니는 마이크를 잡기를 원했다. 신기하게도 조카는 마이크를 잡았고 MC 봐주시는 분이 부모님 말씀 잘 듣겠다면서 말씀하셨다.ㅋㅋㅋ MC 두 분이서 춤도 추시고 돌잔치 분위기가 신났었다. 그렇게 시간이 흘렀고 뒤늦게 음식을 가지러 들어갔다. 하지만 오늘 예약팀만 7팀.... 뷔페는 사람들로 북적북적했고 음식 한번 받으려면 줄을 서야 했다. 한 번 받으면 끝일 거 같아서 두 손 접시 가득 음식을 담았따. 음식을 담고 방으로 오면서도 한 타임에 이렇게 많은 사람을 받으면 어쩌자는 거지 하며 투덜투덜 왔다. 역시나 시간도 부족하고 사람도 많아서 다시 음식을 받으러 가지 못했다. 그렇게 돌잔치는 끝났고 뒷정리도 내 몫이었다. 솔직히 집에 와서 언니한테 수고비를 달라고 하고 싶었다. 그리고 내가 결혼해서 애를 낳으면 돌잔치는 가족들이랑만 해야겠다 생각했다. 너무 힘든 하루였던거 같다.,슬픔,조카 돌잔치때문에 언니를 돕느라 정말 힘들었겠어요. 그래도 조카는 나중에 이모가 있어서 정말 좋아할 거예요! 정말 수고했어요
713,비출판물 > 일기,혼란한 세상," 연일 코로나 우한 폐렴으로 뉴스가 시끄럽다. 중국으로부터 시작된 호흡기 감염증에 대한 소문이 흉흉하다. 어떤 감염경로인지 바이러스 특성이 어떤지 누구도 확실하게 말해주지 않고 전문가와 비 전문가의 정보들이 혼재되어 시민의 안전을 휘저어 놓는다. 1인 미디어라는 유튜브는 그들 말마따나 이 폐렴으로 유튜브 각을 뽑아낸 것인지 그가 의사건, 사무직이건, 현장직이건 저마다 저들의 의견을 내놓는다. 그것이 진실인지 판단하는 것은 개인의 몫이지만 그 개인의 몫이라는 말로 정보해석 능력에 따라 그 책임까지 그 혼자 지게하는 것은 바람직하지 못하다. 노인이나 아이의 정보처리능력이 떨어진다고 그 결정을 스스로에게 지게 하기는 어렵다. 이럴 때에 중요한 것이 전문가의 힘이고 영향력이고 국가가 해야할 일이다. 실질적으로 국민민들은 마스크를 산다. 질병의 확산 예방보다 잿밥에 관심이 더 많은 누군가에 의해 적게는 3배 많게는 5배의 가격에 팔리는 마스크를 사람들은 웃돈을 얹어서라도 산다. 사랑하는 사람들이 감염되지 않게하기 위해서 나 자신이 감염되어 그러한 위험을 감수하지 않기 위해서 마스크를 산다. 나 또한 지금이라도 마스크를 구비해놔야하는 것인지 혼란스럽다. 어느 가난한 할머니가 돈이 없어 마스크를 하지 않은 채 버스에 탔다.  사람들이 손가락질하며 비난한다. 그 할머니는 엉엉 울었다. 돈이 없으면 질병에 걸려도 못고치는 세상이다. 그것이 이치라고 생각했다. 돈이 없으면 감염을 감수하는 세상이다. (마스크가 예방에 효과적이던 아니던)이것도 이치라고 생각되는 세상이 중국에 왔다. 중국도 사람사는 세상이다. 한국도 다르지 않다.",분노,마스크를 써야 되지만 돈이 없어서 못 사는 할머니를 비난해서 정말 보기 안 좋았을 것 같아요. 마스크를 못 사는 이웃들을 위해 하나씩 양보해 봐요! 그럼 더욱 따뜻한 세상이 될 거예요.
139,비출판물 > 일기,첫 고3 모의고사를 앞둔 하루의 밤," 나는 내가 16번의 모의고사를 거치면서 그것에 꽤 익숙해졌고 담담해졌다고 생각했으나 실상은 전혀 그렇지 않았나 싶다. 모의고사까지 12시간도 남지 않은 지금, 나는 엄청 속도 쓰리고, 장도 아픈 것 같다. 잠도 오지 않는다. 아마 긴장한 탓이겠지. 늘 나는 지친다. 날 지치게 만드는 일상이 지친다. 피곤하다. 힘들다. 온갖 부정적인 어구들로 모두 표현할 수 없을 정도로 힘들다. 문득 내가 시한부였다면 어땠을까, 생각하게 된 것 같다. 내게 살 날이 정해져 있었다면 나는 과연 열심히 살았을까? 아마 확신은 할 수 없겠지만 열심히 살지는 않았을 것 같다. 지금조차도 그리 열심히 살고 있다 말하기 애매한데, 내게 날이 정해져 있다고 한다면, 그 누가 열심히 사는 길을 선택할까. 아직 내 미래를 알 수 없는 이 순간에도 나는 가끔 모든 걸 포기하고 하고 싶은 대로 살고 싶다는 생각을 하는데, 미래가 확정된 그 순간에 어찌 열심히 살겠는가. 글에 두서가 없다. 생각을 깊게 하고 싶지 않은 탓이겠지. 요즘은 우울증이 내 마음 속 문을 노크하고 있는 것 같다. 아직은 그 노크가 친절하고, 신사적이다. 그렇지만 언젠가는 노크가 아니게 되겠지. 성문을 부숴버리는 잘 벼린 통나무처럼, 난폭하게 내 마음 속의 연약한 문을 열어버리겠지. 힘들다. 잠은 왜 늘 모자란 걸까? 나는 오늘도 많이 졸았다. 내가 잠을 적게 잔 것도 이유 중 하나겠지만 도저히 일찍은 잠이 오지 않는다. 졸리고 피곤해서 머리가 깨질듯 아프더라도 잠은 오지 않는다. 내 마음의 문을 허물어 버리는 게 있을 수밖에 없는 거라면 다른 무엇도 아닌 잠이었으면 좋겠다. 잠에 중독된 것 같다. 모든 게 권태롭다. 의지가 생기지 않는다. 3월의 모든 게 날 권태롭게 만든다. 우울감은 지독한 파도다. 나도 모르는 사이 덮쳐서는 나만 젖게 만들고는 사라진다. 젖은 난 다시 마르겠지만 흔적이 남는다. 찝찝하고 짭조롬한 흔적. 맑은 물로 씻어내고 싶지만, 씻어내려고 움직일 때면 다시금 파도가 쳐 날 덮친다. 무한히 반복된다. 언젠가 내 다리에 힘이 풀려 그 파도에 쓸려가 깊은 우울의 바다에 잠식될 때까지. 중학생 때가 제일 좋았던 것 같다. 나는 그때 내가 딱 죽을 정도로 힘들다고 생각했는데, 역시 인생은 돌이켜 보면 아무것도 아니더라. 어쩌면 그때도, 지금도 나중에 돌아보면 뭣도 아닐지 모르겠네. 그렇지만 확실한 사실 하나는, 지금의 내게는 지금의 고통이 그 어느 때보다 날 괴롭게 한다는 것이다. 나중의 내게 더 큰 괴로움과 절망이 덮쳐온대도 결국 지금의 나는 겪지 못한 상황이기에. 요즘 달고 다니는 말이 있다. 난 단명하고 싶다. 오래 살고 싶지 않다. 그러면, 그렇다면 나는 왜 열심히 살고 있지? 늘 단명하겠다 말하고 다녀도, 내심 살고 싶은 거겠지. 모든 것들이 날 괴롭게 만들어도, 죽을 정도로 힘들어도 딱 그 정도인 거겠지. 죽지는 못할 정도. 살고는 싶은 정도. 이래서 밤이 길면 좋지 않다. 생각이 너무 많아진다. 생각은 또 날 괴롭게 만들고, 결국 모두 반복이다.",슬픔,모의고사를 앞두고 잠도 오지 않고 우울한 마음이 드시는군요. 분명 좋은 결과가 있을 거에요 힘내세요!
244,비출판물 > 일기,나이를 먹다, 먹다 나이를 먹다. 안먹을꺼같았는데 나이를 먹었다 학교 다닌게 어제같은데 친구들과 놀던게 어제 같은데 어느새 서른개를 넘게 먹었다 안먹고 싶어도 먹게되는게 나이같다 . 나이를 먹게되니 변하는게 너무 많은거같다 10대때 부르던 노래들이 어느새 탑골공원가요가 되고 20대때 30-40대들이 왜 이렇게 좋은 노래를 못따라부르지? 하던게 엇그제같은데 난 지금 지니뮤직 TOP100 한곡도 모른다. 이렇게 늙어가다가 꼰대가 되는건가 싶기도 하다. 택시기사들이 왜 항상 세금 혈세 나라걱정 이시국에 걱정할때마다 왜 저런얘기를 하고 나한테 저런얘기를 하지? 그랬는데 지금 내가 그 걱정을하곴는거보니 나도 이제 늙었나 싶기도 하다. 20살인게 엇그제같은데 어느새 지금 2001년생 20살들이 나랑 띠동갑이 훨씬넘은걸보면 나도 정말 나이를 먹은거 같다. 그때는 모르는데 왜 항상 시간이 지나면 후회하는 것을까 ? 지나간 10대 20대때는 몰랐던 것들이 30대가 넘어가니 후회스럽고 그때로 돌아가면 선택을 다시하고싶다고 생각이 든다. 근데 또 40대 - 50대가 되면 30대때 왜그랬까 ? 싶겠지 .? 결론은 늦었다고 후회하지말고 지금이 뭐든 열심히 해야된다는걸 느낀다 가족들이랑 살때는 몰랐는데 집밥이 요즘은 참 그리운거같다 집에서 먹던밥이 지켜워서 항상 밖에서 사먹고 배달시켜먹는게 그렇게 맛있었는데 요즘은 배달시켜먹는것도 맛없고 밖에서 먹는밥이 너무 맛이 없다 집에서 엄마가 차려주던 따뜻한 밥이 그립다. 미역국 프렌차이저 전문점이 생기는걸 보고 미역국을 왜 밖에서 사먹나 집에서 사먹어야지 라고 생각했었는데 어느순간 미역국집가서 미역국을 먹는걸보니 정말 세상이 변하고 나도 변하고 우리 모두가 변하는거같다 나이를먹는다는건 정말 어른이 된다는건데 어른은 정말 어려운거같다 모든일에 책임을져야하고 결정도 신중해야하니 고민이 더 많이 되고 생각이 더 많아 지는거같다 매번 다짐한다 나보다 더 안좋은 환경에서도 살아가는사람들이 있으니 불평불만하지말고 열심히 살자. 스트레스받지말자. 스트레스는 남이 주는게 아니라 내가 내는것이다 스트레스 내지말자. 그런생각으로 한살 한살 먹는거 같다. 먹다 나이를 먹다 . 끝.,슬픔,나이를 먹어 된 어른이 정말 어렵다고 생각하고 계시는군요. 분명 좋은 어른이 될 수 있을 거에요!
