id,category,title,text,emotion,emotion & summarize
131,비출판물 > 일기,저녁을 만들다," 요즘 나의 일상은 단조롭게 흘러간다. 정오에 일어나 집안일을 하고 책을 읽다가 글을 쓰거나 자소서, 포트폴리오 정리를 하다 보면 저녁이 된다. 아침 겸 점심을 1시 쯤에 먹기 때문에 5시가 되면 벌써 출출해진다. 그러나 저녁 식사는 몇 시간 뒤로 유예한다. 9시에 돌아오는 가족들과 함께 먹기 위해서이다. 내가 하루 중 가장 공 들이는 시간이 바로 이 저녁 식사를 준비하는 시간이다. 어제는 김치찌개에 달걀말이, 그리고 감자조림. 그저께는 감자전, 달걀찜, 어묵볶음. 집에 있는 재료로 할 수 있는 반찬 두세 가지를 만들면 퇴근하고 돌아온 엄마와 동생이 맛있게 먹는다. 그 모습이 보기 좋아 시작한 요리다. 오늘의 메뉴는 조금 특별했다. 마트에서 세일하는 통삼겹살을 만 원 초반 대로 싸게 샀다. 나는 이걸로 일본식 요리인 부타노가쿠니를 하기로 했다. 만드는 법은 쉽지만 준비 시간이 꽤나 오래 걸리는 요리이다. 먼저 통삼겹을 적당한 크기로 잘라 4면을 굽는다. 겉만 구우면 되기 때문에 익히지 않는다. 구운 삼겹살은 대파, 마늘, 생강, 통후추와 함께 삶는다.  30분 후에 삼겹살만 건져 찬물에 기름기를 씻는다. 그리고 다시 냄비에 넣고 잠길만큼 물을 부운 뒤 무, 삶은 계란 등과 익히면 된다. 간장과 설탕, 청주를 넣고 적당히 간을 보며 1시간을 두면 놀랄 만큼 야들야들한 간장삼겹살조림, 부타노가쿠니가 된다. 이 요리는 한 일식집에서 우연히 맛본 것이다. 내가 사는 지역에서는 파는 곳이 없어 직접  레시피를 검색해 만들어 먹게 됐다. 예전에 친구에게 만들어줬을 때도 호평 일색이었는데 이번에도 마찬가지였다. 칭찬에 박한 동생조차 식당을 차려도 되겠다며 밥을 2공기나 먹었다. 나는 내심 심드렁한 척 했지만 좋아하는 사람들을 위해 차린 밥상에 그들이 만족한 모습을 보니 기쁘지 않을 수 없었다. 음식을 찍은 사진을 인터넷에 올렸다. 친구들이 모두 부러워했다. 다음 번에 꼭 해줄 것을 약속하며 뒷정리를 했다. 내일은 또 무얼 해먹어야 하나 벌써 고민이 되지만, 힘들거나 어려운 고민이 아닌 행복한 고민이다.",기쁨,저녁으로 일본식 요리인 부타노가쿠니를 하셨군요. 좋아하는 사람들이 만족한 모습을 보여서 정말 기쁘셨겠어요! 저도 꼭 한번 먹어보고 싶네요.
132,비출판물 > 일기,일기," 저는 2년간 교내 홍보대사 페이스북 관리 팀장을 맡았습니다. 팀원들에게 역할을 분배하고 각각의 성과물을 종합한 뒤 페이스북에 최종적으로 홍보물을 올려야 했습니다. 하지만 학기 중 팀원 한 명이 전학을 가버려 학교설명회를 앞두고 팀이 담당해야할 분량이 늘어났습니다. 그러나 애초에 분량이 많았고 학업과 병행해야했기에 누구도 선뜻 나서지 못했습니다. 이에 제가 더 많은 분량을 담당하고 나머지를 재분배 하였으나 시험기간이라는 이유로 반발이 일어났습니다. 처음에는 제가 맡은 몫이 팀원들보다 더 많다며 다소 투정과 같은 설득을 시도했지만 팀 전체의 몫이 분업이라는 과정을 거치며 단순히 개개인에게 부담으로 변했음을 인지했습니다. 고민 끝에 팀원들을 만나, 팀의 책임의식과 성공적인 결과물을 내었을 때의 성취감을 함께 되새김질하였고 팀원들도 점차 생각이 바뀌어 활동을 과제로만 여기지 않고 공동의 책임으로 인식했습니다. 이 과정을 거치며 일의 효율성을 위해 분업을 하더라도, 공동의 목표를 다시금 팀원들에게 상기해주는 것이 팀을 이끄는 리더의 중요한 역할이라는 것을 깨달았습니다. 국어융합프로젝트에서 시인 고은의 ‘성묘’를 선정하여 분단을 주제로 4명의 팀원과 협동하여 영상을 제작했습니다. 프로젝트의 감독 역할을 맡아 촬영 계획, 역할 조율 등을 주도했습니다. 더운 날임에도 약속한대로 현충원에 모두 모였고 서로를 배려하며 지시사항을 잘 따라주어 촬영을 수월하게 진행할 수 있었습니다. 하지만 예상하지 못한 문제가 발생했습니다. 여의도 IFC몰과 한강 촬영분량의 역할에 대해 의견이 대립한 것입니다. 책임은 저에게 있었습니다. 촬영과정에서 상황이 충분히 조율될 수 있을 것으로 예상하여 최종결론을 내리지 않고 촬영에 들어갔기 때문입니다. 예기치 못한 상황이 발생했지만, 최선의 결과를 이끌어내기 위해서 조금 힘들더라고 각자 역할을 더 맡기로 했고 즉석에서 협의를 주도하여 콘티를 수정했습니다. 이를 통해 협업은 모두와의 약속이며, 상황에 따른 융통성 있는 조율이 필요하다는 것을 깨달았습니다.",기쁨,페이스북 관리 팀장으로서 어려운 상황에서도 좋은 결과를 이끌어 냈군요! 많은 것들을 경험하고 배웠던 시간이었다니 정말 다행이네요!
133,비출판물 > 일기,오늘의 일기," 오늘은 정말 운이 없는 날이었던 것 같다 왜냐면 오늘 아침에 분리수거를 하고 나가느라 커피를 마실 시간이 부족했다 그래도 가는 길에 스벅이 있기 때문에 들러서 커피를 테이크아웃해서 가야겠다 생각하고 평소보다 일찍 버스를 탔다 내려서 스타벅스에 갔는데 문이 잠겨있어서 당황했다.. 알바생이 알려주길 9시 오픈이라고 했다. 우리 집 앞 스타벅스는 7시반에 열고 적어도 카페라면 8시에는 열 거라고 생각했어서 좀 당황했다 그냥 어쩔 수 없이 출근을 했는데 문이 잠겨있었다 내가 아는 비밀번호인가 긴가민가해서 다른 분께 여쭤봤는데 엄청 기분나쁜 투로 응수해서 나도 기분이 상했다ㅋㅋ 그리고나서 내가 이런저런 일들을 했는데 유난히 오늘은 일이 안 풀리는 날이었다 컴퓨터 오류가 나고 책이 분실되는 날이었다 코로나때문에 요즘 이용객은 별로 없는 편이라 좋다고 했는데 유난히 오늘은 고장이 잦아서 그 민원을 처리하느라 피곤했다 그래서인지 집에 올 때는 단 게 땡겨서 케이크와 따뜻한 차이티라떼를 포장해왔다 그걸 먹고 나니 기분도 좀 나아진 것 같았다 운동을 하고싶지 않아 몸만 가볍게 풀고 씻고 앉아 일기를 쓴 후에 자리에 누웠다. 돌아보니 오늘 하루종일 이상하게 운이 엇나갔다는 기분이 들었다 그렇지만 나에게는 내일이 있고 또 이런 것이 나에게 큰 영감이 되며 위로가 되는 걸 느낀다 오늘 하루가 지나간 것은 내 스스로가 컨트롤 할 수 없는 일이지만 또 새로운 하루가 시작될때는 내가 컨트롤 할 수 있는 부분들이 충분히 존재하기 때문이다 예를들면 아침에 일찍 일어나는 것 그리고 건강하게 밥을 먹는 것 미루지않고 운동을 하는 것 돈을 아껴쓰는 것 즐거운 마음으로 공부를 하는 것 등이 있다 아 맞다 깜빡했는데 중요한 일이 하나 더 있다 코로나로 인해 우리학교의 개강이 연기되었다는 소식이었다.. 깜짝 놀라고 당황스러웠지만 이렇게 갑자기 주어진 2주의 방학을 알차게 잘 써봐야겠단 생각도 들었다 마음에 들지 않는 방학을 보낸게 맘에 걸렸는데 기회라고 생각하고 공부를, 또 방학내 목표했던 일들을 이뤄야겠다.",슬픔,유난히 일이 안풀리는 날이셨군요! 그래도 선물같은 2주의 방학이 주어져서 정말 다행이네요!
134,비출판물 > 일기,상하이여행 1," 새벽 3시까지 잠을 안자고 깨어있다가 고속버스를 타러 터미널으로 갔다. 긴장 안하고 있었는데 아빠가 조심히 다녀오라고 신신당부를 하셔서 긴장+걱정이 생겼다.  터미널에서 이모를 만나 난생 처음 가보는 인천공항으로 향했다. 나는 2터미널 대한항공을 타야해서 표 예약을 하고 면세점으로 갔다. 세금이 떼어져서 그런가 면세점의 물건들은 값이 대부분 원가보다 쌌는데 거기서 초콜릿과 입생로랑 틴트를 이모께 선물받아서 기분이 너무 좋고 감사했다. 그러고 시간이 지난 후 11시 10분에 비행기를 탔는데 원래 10시 40분까지 미리 타야하는건데 5분이 연착됐다. 난생 처음 타보는 비행기는 구름부터 아래 땅,바다까지 모든게 신기했다. 기내식도 기대 이상이었고 너무 설레는 마음을 안고 도착한 상하이에는 한국어가 없었다. 호텔에서 짐을 풀고 초콜릿과 커피를 마신 후 엑스포까지 가는 길에서 택시를 잡고 말을 거는 것이 어려웠다. 택시기사님들은 영어도 모르시고 오직 중국어만 아셔서 번역기를 돌려도 힘들었다. 나는 '감사합니다'라는 뜻인 '씨에씨에' 만 무한번 반복했다. 길가다가 영어를 쓰는 분이 있으면 반가울 정도로 중국분들과는 말이 통하지 않았다. 어쨌든 어찌어찌해서 내일 전시할 부스를 꾸미려고 갔는데 E5에 있어서 꽤 멀었다. 공사를 하는 분들이 대분들이라 먼지도 많고 담배냄새도 지독했다. 거기서 물품 파시는 분들이 말씀을 걸어오녔는데 중국말이라서 진짜 바디랭귀지를 사용하면서 대화했다. 전시 준비를 마치고 티엔즈팡에 가려는데 비가 와서 그냥 호텔로 가려고 택시를 잡는데 너무 택시가 안잡혔다. 그런데 어떤 분이 자기가 길을 안다고 호텔 가는 길 안다고 영어로 말씀 하셨는데 택시가 아니고 자가용 같아서 무서워서 안타려고 했지만 결국 탔다. 타고 나서 폰네비게이션을 우리한테 보여주시면서 믿으라고 하시더니 호텔로 데려가주셨다. 낯선 국가에서 낯선 사람의 얘기를 믿는건 너무나도 어려운 일이었지만 괜한 걱정이었다. 도착 후 호텔 근처에 있는 식당에서 오리훈제,볶음밥,탕탕면을 먹었고 너무 맛있었다.",기쁨,초콜릿과 입생로랑 틴트를 선물 받으셨군요! 상하이에서의 일정이 성공적으로 마무리 되기를 빌게요!
135,비출판물 > 일기,뜨거운 하루," 종강하고 휴학을 결정한 뒤부터, 학교에 가지 않아도 된다는 생각에 생활 패턴이 무너졌다. 매일 늦은 시간 집에 들어가 늦게 잠을 자고 가족들이 전부 출근하고 난 오후에 눈을 떴다. 그런 일상이 반복되는 와중에 교회 청년에게 함께 청년부 신입생들의 고등학교 졸업식에 참석하자는 이야기를 들었다. 어차피 일도 하지 않고 집에서 누워만 있던 나는 별로 친하지 않은 청년임에도 졸업식에 참석하기로 약속했다. 시간이 흘러 오늘은 바로 그 청년의 졸업식이었다. 우리 집에서 약 10분 거리에 위치한 고등학교는 처음 가 보는 곳이라 상당히 낯설었다. 꽃 한 송이를 사서 교회 청년들과 함께 가는데 몇 년 전 졸업한 고등학교 생각이 나 괜히 기분이 이상했다. 졸업식장에 겨우 도착하자 신종 코로나 바이러스 탓에 모든 사람들이 다 얼굴을 반쯤 가리는 마스크를 착용하고 있었다. 물론 나 또한 마스크를 착용하였다. 졸업식장은 넓은 데 비해 졸업하는 학생들은 생각보다 적어 보였다. 지루했던 식이 끝나고 우리 교회 청년이 우리를 위해 와주었다. 그 청년은 반가운 얼굴로 우리를 향해 웃었다. 초라하지만 예쁜 꽃 한 송이를 건네주고 우리는 점심 식사를 하기 위해 식당으로 향했다. 오늘은 오랜만에 정말 겨울이구나 싶을 만큼 아주 추웠다. 긴 옷을 입지 않은 것이 후회가 될 정도였다. 식당까지는 거리가 꽤 있어서 이동하는 데 많이 힘들었다. 어쨌든 목표했던 식당에 도착하자 인기가 있는 곳이라 그런지 대기하는 사람이 많았다. 음식을 먹을 때 기다리는 것을 싫어하는 나는 다른 식당에 가자고 이야기했고 우리는 근처 자주 가던 식당으로 향했다. 그렇게 만족스럽지는 못하지만 그래도 나름 괜찮았던 점심식사였다. 식사를 마치고 커피를 마시러 갔다. 카페를 갔지만 나는 할 일이 있었다. 우리 교회 언니 중 한 명이 이번에 취업을 하게 되어서 내가 학교에서 처음으로 제대로 배운 엑셀을 언니에게 알려주기로 했기 때문이다. 열심히 들어서 에이 플러스도 받은 수업이라 자신이 있었다. 언니에게 알려주기 위해 어제부터 열심히 준비한 자료를 꺼내자 언니도 좋아했다. 열심히 알려주었지만 역시 아는 것과 알려주는 것은 다르다는 것을 알게 되었다. 내가 아는 것을 알려주는 것이 이렇게 어려울 줄은 몰랐다. 그래도 언니는 최대한 열심히 내가 알려주는 내용을 적고 이해했다. 언니같은 학생만 있다면 정말 가르치기 쉬울 것 같다. 언니가 엑셀을 제대로 배워서 직장생활을 하는 데 어려움이 없었으면 한다. 오늘은 엑셀과 졸업식으로 불탔던 하루였다. 매일 무의미하게 살던 내가 무언가를 했다는 것에 참 기분이 이상하다. 내일도 오늘같이 생산적인 일을 계속하는 하루가 되기를 바란다.",기쁨,청년부 신입생들의 고등학교 졸업식에 갔다 오셨군요! 내일도 오늘같이 생산적인 일을 하는 하루가 되길 바랄게요!
136,비출판물 > 일기,2020년의 나, 사실 나는 내 생일에 무감각한 편인 것 같다… 그냥 가족과 케이크 먹고 선물 받으면 선물 까보고 기뻐하고 이정도? 근데 생판 남인 좋아하는 연예인의 생일은 왜이리 특별하게 생각하게 되는걸까? 뭔가 오늘 지성이 생일을 기뻐하는 내 모습을 보고 약간 이상한 기분이 들었다. 실패를 겪을수록 더 두려워지는 것 같다. 허탈한 마음이 맨날 드는데 어떻게 이 마음을 관리해야 하는지 고민이 된다. 2020년이 되고 20살이 되고… 이제 성인이 되었는데 어떻게 살아가야 할 지 감이 안 잡힌다. 근데 사실 뭐… 어떻게 살 지 확실히 정하고 사는 사람이 어디 있겠냐고 그냥 살아지는대로 사는거지.. 그치요? 수시에서 예비를 맛본 뒤 사실 절망스럽고.. 왜 사나 싶고… 그만 살고 싶고… 이런 생각을 하게 되어서 정시 실기도 망친 것 같다고 생각한다. 그래서 정시도 예비 받았죠 ㅋ 나는 이제 39포차 못간다. 가자고 하지 말아줄래 친구들아… 사실 예비를 받는 것이 불합격보다 슬픈 것 같다. 합격선에서 아깝게 멀어진 거잖아요… 자꾸만 실기를 보던 날로 돌아가 더 열심히 쓰고 싶은 마음이 든다. 동시에 나에 대한 자책감… 죄책감? 튼 이런 마음이 들어서 살 수가 없다~~… 근데 어쩌겠어 마음대로 돌아갈 수도 없고.. 그냥 내일을 준비하며 살아야지 어떤 마음이 들어야 하는 건지 모르겠어서 하루에도 수백번 절망과.. 희망?을 반복해서 느끼고 있다. (다시 생각해보니 희망은 아닌듯..희망 비슷한거 긍정적인거..) 재수를 하게 된 사람은 어떤 생각을 해야 하나요? 내일은 뭘 하고 또 뭘 해야지.. 생각하지만 막상 내일이 오늘이 되면 그냥… 침대에서 온종일 뒹굴고 있다. 아마 3월이 되면 정리를 하지 않을까? 대학에 합격한 친구들을 보면 너무 부럽고… 내가 너무 원망스럽다. 근데 되돌릴 수 없으니까 그냥 산다. 아 뭘 계속 그냥 산대~~ 열심히 살거다. 백일장이나 비슷한 대회들에 모두 나가고 숙제도 열심히 하고 연습도 많이 할거다. 그러다 지치는 순간이 있으면 선생님이 해주신 말을 떠올릴거다. 나는 재능도 센스도 ㅋ 있는 사람이니까 지치지 않고 열심히 하면 분명 성과가 나타날거다.. 하.. 그래도 자기 전에 자꾸 울고 싶다… 이제부터는 울고 싶으면 그냥 울고... 어떻게든 살거야 그리고 재수 성공하고 삼수는 안할거다 ㅋ 현역으로 들어가는게 더 힘들다니까 아 몰라 그냥 열심히 살거야,슬픔,예비를 받게 돼서 스스로에 대한 자책감이 들었군요. 분명 잘해낼 수 있을 거에요 힘내세요!
137,비출판물 > 일기,외할머니가 돌아가셨다," 나에게는 상당히 갑작스럽게 전달된 사실이지만,  외할머니께서 돌아가신 것 자체는 그렇게 갑작스러운 일은 아니었다. 한동안 병원에 계셨고, 인공호흡기를 통해 호흡하시며, 가족들이 교대해가며 곁을 지켰고, 의사가 드라마에 흔히 나오듯 위급하신 상황입니다, 얼마 남지 않으셨습니다, 그런 말을 한 다음이었으니까. 마음의 준비를 할 시간은 충분히 있었다고 생각한다. 마음의 준비라는 게 오랜 시간 준비한다고 끝이 나는 종류의 것인지는 차치하고. 사실 외할머니와 그렇게 친밀한 관계는 아니었다. 아주 가끔 외할머니로부터 전화가 걸려오면 엄마에게 전화기를  바꿔주기 전까지 간단히 대화하는 정도. 그리고 명절 때 얼굴도장 찍으러 가는 정도. 치매에 걸리신 뒤로는 내 이름도 잘 기억 못하셨고, 아마 돌아가시기 직전에는 내 존재조차 모르셨을거다. 외할머니의 부고가 슬프지 않은 것은 아니다. 하지만 뭐라고 할까.. 내 소중한 사람들, 그러니까 부모님, 동생, 친구, 애인이 죽었을 때 느낄 것이라고 예상되는 감정과는 조금 다른 슬픔이다. 겪어 본 적이 없으니 실제로 다를지는 알 수 없지만, 일단 '잃었다'는 느낌이 들지 않는다. 그보다는 좀 더 멀리 떨어져서, 내가 조금이나마 알고 있는 어떤 사람의 결말을 지켜보았을 때 느끼는,  아주아주 길고,  가끔은 행복하고, 가끔은 괴로운, 누군가의 인생을 담은 이야기의 마지막 장을 덮었을 때 밀려오는 그런, 아닌가. 그거보다는 좀 더 가까운 것 같기도 한데... 적다보니까 모르겠다. 멀리 떨어져있다고 쓰려니 그렇게 차가운 감정은 아닌 듯 하다. 굳이 문장 몇 줄로 정의할 필요는 없겠지. 엄마는 울고있었다. 나는 괜찮냐고 물어볼 용기도 없었다. 괜찮을 리가 없으니까. 그렇다고 건넬만한 다른 말도 찾을 수 없어서 머뭇거리고 있었는데, 엄마가 먼저 팔을 벌려 안아달라는 제스처를 취해서, 안아서 등을 조금 토닥거렸다. 조금이나마 위로가 되었길 바라면서. 엄마는 벌써 후회하고 있었다. 몇 시간 차이로 마지막 순간에 곁을 지키지 못한 것을 후회하고 있었다. 엄마는 오늘 밤까지 최선을 다했고, 이미 일어난 일인걸, 이라는 어줍짢은 말은 내가 생각하기에도 한없이 가벼워서 나는 차라리 입을 다물고 있기로 했다.",슬픔,외할머니께서 돌아가셨군요. 어머니께는 옆에서 있어주는 것만으로도 큰 위로가 됐을 거에요.
138,비출판물 > 일기,일기, 저녁을 먹으러 월미도에 갔다. 칼국수를 먹고 소화도 시킬 겸 근처를 돌아다녔다. &amp;name1&amp;이가 아이스크림을 먹고 싶다고 해서 소프트 아이스크림을 먹었다. 존나 비쌌다. 하나에 삼천원.. 아빠가 야구 게임하고 싶다고 해서 나와 &amp;name1&amp;이는 다 녹은 아이스크림을 핥으며 아빠가 방망이 휘두르는 것을 구경했다. 아무래도 근처에 잇는거라고는 놀이기구랑 바다밖에 없어서 놀이기구를 탔다. 나는 썬드롭을 타고 싶었는데 아빠가 티켓을 잘못 사와서 바이킹을 타야했다. 존나존나존나개무서웠다. 180도까지 올라가는데 개미친거같았다. 바이킹 타고 난 뒤에 아빠가 썬드롭도 탈거냐고 해서 여기까지 온김에 탈거 다 타고 가자는 마음에 탄다고 했다. 아빠도 같이 타자고 졸라서 같이 탔다. &amp;name1&amp;이가 슬리퍼 떨어지면 어떡하냐거 겁주길래 홀라당 슬리퍼도 벗고 맨발로 탔다. (타고 나서야 알았지만 슬리퍼가 떨어질 정도는 아니었다) 어쨌든 생각보다 안무서웠다. 야경이 정말 예뻤다. 하늘 위로 올라갈때 슈퍼우먼이 된 기분이었다. 카타르시스가 느껴졌다. 정말 재밌었다. 다음에도 또 가고 싶다. 행복한 하루였다.,기쁨,저녁을 먹으러 월미도에 가서 재밌는 경험들을 많이 하셨군요! 저도 예뻤던 야경을 보고싶네요. 내일도 행복한 하루가 되기를 빌게요
139,비출판물 > 일기,첫 고3 모의고사를 앞둔 하루의 밤," 나는 내가 16번의 모의고사를 거치면서 그것에 꽤 익숙해졌고 담담해졌다고 생각했으나 실상은 전혀 그렇지 않았나 싶다. 모의고사까지 12시간도 남지 않은 지금, 나는 엄청 속도 쓰리고, 장도 아픈 것 같다. 잠도 오지 않는다. 아마 긴장한 탓이겠지. 늘 나는 지친다. 날 지치게 만드는 일상이 지친다. 피곤하다. 힘들다. 온갖 부정적인 어구들로 모두 표현할 수 없을 정도로 힘들다. 문득 내가 시한부였다면 어땠을까, 생각하게 된 것 같다. 내게 살 날이 정해져 있었다면 나는 과연 열심히 살았을까? 아마 확신은 할 수 없겠지만 열심히 살지는 않았을 것 같다. 지금조차도 그리 열심히 살고 있다 말하기 애매한데, 내게 날이 정해져 있다고 한다면, 그 누가 열심히 사는 길을 선택할까. 아직 내 미래를 알 수 없는 이 순간에도 나는 가끔 모든 걸 포기하고 하고 싶은 대로 살고 싶다는 생각을 하는데, 미래가 확정된 그 순간에 어찌 열심히 살겠는가. 글에 두서가 없다. 생각을 깊게 하고 싶지 않은 탓이겠지. 요즘은 우울증이 내 마음 속 문을 노크하고 있는 것 같다. 아직은 그 노크가 친절하고, 신사적이다. 그렇지만 언젠가는 노크가 아니게 되겠지. 성문을 부숴버리는 잘 벼린 통나무처럼, 난폭하게 내 마음 속의 연약한 문을 열어버리겠지. 힘들다. 잠은 왜 늘 모자란 걸까? 나는 오늘도 많이 졸았다. 내가 잠을 적게 잔 것도 이유 중 하나겠지만 도저히 일찍은 잠이 오지 않는다. 졸리고 피곤해서 머리가 깨질듯 아프더라도 잠은 오지 않는다. 내 마음의 문을 허물어 버리는 게 있을 수밖에 없는 거라면 다른 무엇도 아닌 잠이었으면 좋겠다. 잠에 중독된 것 같다. 모든 게 권태롭다. 의지가 생기지 않는다. 3월의 모든 게 날 권태롭게 만든다. 우울감은 지독한 파도다. 나도 모르는 사이 덮쳐서는 나만 젖게 만들고는 사라진다. 젖은 난 다시 마르겠지만 흔적이 남는다. 찝찝하고 짭조롬한 흔적. 맑은 물로 씻어내고 싶지만, 씻어내려고 움직일 때면 다시금 파도가 쳐 날 덮친다. 무한히 반복된다. 언젠가 내 다리에 힘이 풀려 그 파도에 쓸려가 깊은 우울의 바다에 잠식될 때까지. 중학생 때가 제일 좋았던 것 같다. 나는 그때 내가 딱 죽을 정도로 힘들다고 생각했는데, 역시 인생은 돌이켜 보면 아무것도 아니더라. 어쩌면 그때도, 지금도 나중에 돌아보면 뭣도 아닐지 모르겠네. 그렇지만 확실한 사실 하나는, 지금의 내게는 지금의 고통이 그 어느 때보다 날 괴롭게 한다는 것이다. 나중의 내게 더 큰 괴로움과 절망이 덮쳐온대도 결국 지금의 나는 겪지 못한 상황이기에. 요즘 달고 다니는 말이 있다. 난 단명하고 싶다. 오래 살고 싶지 않다. 그러면, 그렇다면 나는 왜 열심히 살고 있지? 늘 단명하겠다 말하고 다녀도, 내심 살고 싶은 거겠지. 모든 것들이 날 괴롭게 만들어도, 죽을 정도로 힘들어도 딱 그 정도인 거겠지. 죽지는 못할 정도. 살고는 싶은 정도. 이래서 밤이 길면 좋지 않다. 생각이 너무 많아진다. 생각은 또 날 괴롭게 만들고, 결국 모두 반복이다.",슬픔,모의고사를 앞두고 잠도 오지 않고 우울한 마음이 드시는군요. 분명 좋은 결과가 있을 거에요 힘내세요!
140,비출판물 > 일기,나는 운이 좋다, 나는 운이 좋은편이다. 이벤트 같은것에 당첨이 잘 되는것이다. 사실 어느정도 될것 같은 이벤트에서만 잘 당첨되는거지만 어찌됐든 남들이 보기엔 운이 좋아보일것이다. 실제로 기준에 따라 좋다고 말할수도 있는 정도이고. 그래서 스스로 나는 운이 좋은 사람이라고 말하고 다닌다 운은 운을 불러모을거 같은데 내가 입밖으로 운이 좋다는 말을 내뱉으면 운이 그걸 듣고 내게 올거 같기 때문이라는 생각 반 그간의 경험상 실제로 운이 좋았으니 하는 말 반인것이다. 그렇게 말하고 다니고 무언가 당첨되면 자랑을 해서일까 이제 내 주변 사람들 그러니까 가족이나 친구들은 내가 운이 좋다고들 한다. 그래서 무언가 부탁할때도 많다. 최근엔 아이패드를 산 친구가 불량품을 뽑았다며 교환할때는 이런 일이 없도록 운이 좋은 친구를 찾기에 같이 가로수길에 다녀온 일이다. 다행히 교환한 제품은 그 자리에서 바로 확인해본결과 별 이상이 없었고 친구는 자꾸 내게 한달치 운을 줘서 고맙다고 그랬다. 겨우 그런걸로 한달치 운이라니 내 운을 얼마나 우습게 보는건지. 친구가 그 말을 꺼낼때마다 하루면 충분하다고 바꿔 말했고 친구는 그래그래 하루로 하자 역시 운 좋은 사람은 주변에 있고 볼 일이네! 라고 말하며 카페에서 음료수를 사줬다. 그리고 이 이야기를 다른 친구들에게 해주니 그들은 너 운 좋은거야 뭐 우리끼리는 다 안다며 별다른 반응을 보이지 않았다. 아쉬웠다. 내 운이 좋은걸 아는건 좋은데 뭔가 반응이 크길 바랐던 모양이다.,기쁨,운이 좋은편이시군요 정말 부러워요!저도 그 운을 조금 받았으면 좋겠네요.
141,비출판물 > 일기,여행 계획이 불안하다," 나는 매년 2월, 친구들과 함께 해외여행을 간다. 시기가 애매한 2월인 것은 방학 시즌이지만 적당히 사람이 빠졌고, 전반적으로 비행기와 호텔 가격이 싸기 때문이다. 친구들과 정기적으로 해외여행을 다닌지는 올해로 4년 째인데, 앞서 다녀온 3년 간의 여행은 모두 일본으로 다녀왔었다. 나와 내 친구들은 모두 20대고 여성이라서 여행지의 치안이 중요요소 중 하나였기 때문에 가깝고 치안이 좋은 편인 일본이 여행가기에 적격이었다. 일본으로 계속 다녀 온 또 다른 이유를 대자면 고등학생 때 제2외국어로 일본어를 배워 어느정도 의사소통하기 편했고, 친구들과 다 같이 일본에서 만들고 우리나라에 서비스 중인 온라인 게임 '파이널판타지 14'의 유저였기 때문이다. 일본 여행의 가장 큰 목적은 일본에서만 운영하는 파이널판타지 14의 컨셉 카페인 '에오르제아 카페'에 다녀오는 것이었다. 그러던 중, 일본과의 사이가 나빠지면서 노재팬 운동이 크게 일었고 우리도 이런 시국에 일본에 여행 가는 것은 옳지 못하다고 생각해서 2020년 2월에는 다른 곳으로 여행 가는 것이 좋겠다고 결론을 내렸다. 다른 여행지를 물색하다가 여행메이트 중 한 명의 부모님이 다녀온 베트남의 '나트랑'은 어떤가 하는 의견이 나왔다. 그 친구의 부모님께서 다녀오시고 아주 좋아하며 강력하게 추천하셨으며, 일본에서는 보통 3~4일 묵을 수 있는 금액으로 나트랑에서는 풀빌라 리조트를 끼우더라도 일주일 간 묵을 수 있었기 때문에 우리는 나트랑으로 가기로 결정했다. 하지만 노재팬 운동만이 우리 여행의 장애물이 아니었다. 여행일까지 2~3주가 남은 시점, 갑작스럽게 중국에서부터 시작한 신종 코로나 바이러스로 온 세계가 들썩이기 시작했다. 처음에는 중국에서만 문제가 되겠지, 싶었는데......중국 측에서 단체 여행을 금지시키고 베트남 측에서도 중국인에게 비자를 내주지 않겠다고 하는 등의 조치를 보고 안심하려는 찰나, 우리가 예약한 풀빌라 리조트인 '빈펄 디스커버리 1'에 중국인 확진자가 2일 간 묵었었다는 뉴스가 올라왔다. 당연히 우리들은 다 난리가 났다. 급하게 온갖 나트랑 여행카페를 다 뒤져보고 디스커버리 1에다 메일도 보내봤으나 전부 같은 내용만 볼 수 있었다. '디스커버리 1은 폐쇄가 되어 숙박객들이 다른 호텔로 옮겼고, 모든 메일 문의에 답장이 없다'고. '디스커버리 1에서는 확진자가 묵었다는 이유가 아니라 배수관이 고장났다고 거짓말하며 쉬쉬하기로 결정내린 것 같다'고. 내가 보낸 문의 메일에는 아직까지고 답장이 없고, 이제 여행까지는 일주일도 남지 않았다. 도대체 어쩌자는걸까? 답장은 해줘야 하지 않을까? 내가 직접 가봐야 체크인 후 방배정이 될 때 어디에서 묵을 지 알 수 있다는 말인가? 여행을 가도 되는걸까? 이게 과연 5성급의 서비스가 맞는가? 뭐 하자는거지? 정말.......갑갑할 뿐이다.",슬픔,베트남 여행을 위해 예약한 풀빌라 리조트에서 확진자가 나왔군요. 잘 해결되기를 바랄게요
