vocab,hanja,dict_mean,easy_explain,correct_example,incorrect_example
골격,"[('뼈 골'), ('격식 격')]","「1」동물의 체형(體型)을 이루고 몸을 지탱하는 뼈.
「2」어떤 사물이나 일에서 계획의 기본이 되는 틀이나 줄거리.","[""'골격'은 우리 몸속에 있는 뼈들을 말해요. 우리 몸은 물렁물렁하지 않고 모양을 유지할 수 있는 건 바로 골격 덕분이에요. 마치 집을 지을 때 뼈대처럼, 골격은 우리 몸의 뼈대 역할을 해서 튼튼하게 만들어 준답니다."", ""'골격'이라는 단어를 한자로 보면 '뼈 골(骨)'과 '격식 격(格)'으로 이루어져 있어요. '뼈'는 몸을 지탱하는 딱딱한 부분을 말하고, '격식'은 뼈가 일정한 모양과 규칙을 가지고 있다는 뜻이에요. 그러니까 골격은 우리 몸을 튼튼하게 지탱하는 뼈의 구조, 뼈 모양을 의미하는 것이라고 할 수 있어요."", ""옛날 사람들은 동물의 뼈를 이용해서 도구를 만들거나 집을 지었어요. 뼈는 튼튼하고 모양을 유지하는 데 아주 좋았거든요. 그래서 '골격'은 뼈처럼 어떤 물건이나 계획의 기본 틀, 중요한 부분을 뜻하게 되었답니다. 마치 뼈가 몸의 중심을 잡아주는 것처럼요."", ""만약 우리 몸에 골격이 없다면 어떨까요? 아마 흐물흐물해서 제대로 움직일 수도 없을 거예요. 골격은 우리 몸을 튼튼하게 지탱해주고, 우리가 움직이고 활동할 수 있도록 도와주는 아주 고마운 존재랍니다. 그래서 골격은 우리 몸을 튼튼하게 만들어주는 '든든한 친구' 같은 거예요."", ""친구들과 함께 멋진 성을 만들 계획을 세우고 있다고 상상해보세요. 성을 어떻게 만들지 큰 그림을 그리고, 어떤 재료가 필요한지, 어떤 순서로 쌓을지 정해야겠죠? 이때, 성을 만드는 기본적인 틀과 순서, 큰 그림을 '골격'이라고 할 수 있어요. 골격이 잘 짜여 있어야 튼튼하고 멋진 성을 만들 수 있는 것처럼, 어떤 일의 '골격'은 계획의 가장 중요한 틀을 의미한답니다.""]","['골격은 뼈대이다.', '집의 골격은 튼튼해야 한다.', '동물의 골격은 몸을 지탱한다.', '이야기의 골격은 줄거리이다.', '건물의 골격은 건물을 지탱하는 중요한 기초이며, 건물의 모양을 결정한다.']","['책상의 골격이 맛있다.', ""'골격'은 뼈대나 구조를 뜻하며, 맛을 표현하는 단어가 아니므로 어울리지 않아요.""]"
골다공-증,"[('뼈 골'), ('많을 다'), ('구멍 공'), ('증세 증')]",뼈의 무기질과 단백질이 줄어들어 뼈조직이 엉성해지는 증상.,"['골다공증은 뼈가 점점 약해지는 병이에요. 뼈 속에 구멍이 많이 생겨서 마치 스펀지처럼 뼈가 엉성해지는 거예요. 튼튼해야 할 뼈가 약해지면 툭 부러지기 쉬워지겠죠? 그래서 골다공증에 걸리면 뼈가 쉽게 부러질 수 있어서 조심해야 해요.', ""골다공증을 한자로 풀면 '뼈에 구멍이 많은 병'이라는 뜻이에요. 뼈는 우리 몸을 지탱하는 기둥인데,  이 기둥에 구멍이 숭숭 뚫린다고 상상해보세요. 튼튼한 기둥이 구멍 때문에 약해지듯이, 뼈에 구멍이 많아지면 뼈가 약해지는 거랍니다."", '옛날에는 뼈가 부러지면 잘 낫지 않아서 큰 병으로 여겼어요. 특히 나이가 많은 어르신들은 뼈가 약해지기 쉬운데,  마치 오래된 나무처럼 뼈도 점점 약해지는 거예요. 그래서 어르신들이 뼈 건강을 잘 챙기지 못하면 골다공증처럼 뼈가 약해질 수 있어요.', '만약 뼈가 튼튼하지 않아서 쉽게 부러진다고 생각하면 너무 속상하겠죠?  넘어지거나 부딪히는 게 무서워지고, 신나게 뛰어놀기도 힘들 거예요. 골다공증은 이렇게 뼈를 약하게 만들어서 우리를 슬프게 할 수 있는 병이기 때문에 미리미리 뼈를 튼튼하게 관리해야 해요.', ""어린 토끼가 있었는데,  맛있는 당근만 너무 많이 먹고 우유를 잘 안 마셨어요. 그랬더니 토끼 뼈에 구멍이 숭숭 생겨서  조금만 뛰어도 뼈가 삐걱거리고 아팠답니다.  병원에 갔더니 의사 선생님이 '골다공증'이라고 했어요.  토끼처럼 우리도 우유나 멸치 같은 뼈에 좋은 음식을 잘 먹어야 뼈가 튼튼해지고 골다공증을 예방할 수 있어요.""]","['골다공증은 뼈가 약해지는 병입니다.', '골다공증이 있으면 뼈가 쉽게 부러질 수 있어요.', '나이가 들면 골다공증에 걸리기 쉬워서 뼈가 약해져요.', '골다공증을 예방하려면 칼슘을 많이 먹고 운동을 꾸준히 해야 뼈가 튼튼해져요.', '골다공증은 뼈가 약해져서 작은 충격에도 뼈가 부러질 수 있는 질병으로, 건강한 식습관과 규칙적인 운동을 통해 예방하는 것이 중요합니다.']","['골다공증은 맛있다', '골다공증은 뼈가 약해지는 병이므로 맛과는 관련이 없어요.']"
골동-품,"[('뼈 골'), ('바를 동'), ('물건 품')]","「1」오래되었거나 희귀한 옛 물품.
「2」시대감각을 잃은 무딘 사람이나 그런 물건을 비유적으로 이르는 말.","[""'골동품'은 아주 오래되고 귀한 물건을 말해요. 옛날 옛날 아주 먼 옛날에 만들어진 물건인데, 지금은 찾기 힘든 물건들이죠. 예를 들어, 할머니가 어렸을 때 가지고 놀던 인형 같은 것이 골동품이 될 수 있어요."", ""'골동품'이라는 말은 한자로 '뼈 골(骨)', '같을 동(同)', '물건 품(品)' 자를 써요. 뼈처럼 오래된 물건, 옛날 물건이라는 뜻을 담고 있어요. 아주 오래된 물건이라서 지금은 똑같은 것을 찾기 어려울 만큼 귀한 물건을 '골동품'이라고 불러요."", ""아주 먼 옛날에는 지금과 다른 물건들을 사용했어요.  전기가 없어서 호롱불을 썼고, 손으로 물건을 만들어서 썼죠.  시간이 흘러 지금은 보기 힘든 옛날 물건들을 '골동품'이라고 불러요. 이런 골동품들을 통해 옛날 사람들의 삶과 문화를 엿볼 수 있답니다."", '골동품은 오래된 물건이라서 왠지 모르게 신비롭고 특별한 느낌을 줘요.  오랜 시간 동안 많은 이야기를 간직하고 있을 것 같고,  옛날 사람들의 손때가 묻어있는 물건을 보면 신기하고 마음이 끌리기도 하죠.  그래서 골동품은 단순한 옛날 물건이 아니라, 특별한 감정을 불러일으키는 물건이라고 할 수 있어요.', ""민지라는 어린 소녀가 할머니 댁 다락방에서 오래된 상자를 발견했어요. 상자 안에는 반짝이는 예쁜 꽃병이 들어 있었죠. 할머니는 그 꽃병을 보시더니 '이건 아주 오래된 골동품이란다'라고 말씀하셨어요. 민지는 골동품이라는 말을 처음 들어봤지만, 왠지 모르게 신기하고 특별한 물건이라는 것을 느꼈답니다.""]","['이것은 골동품이다.', '나는 골동품을 좋아한다.', '박물관에 가면 골동품을 볼 수 있다.', '골동품은 오래되고 귀한 물건이다.', '오래된 골동품은 아름다움과 함께 과거 사람들의 삶과 지혜를 보여준다.']","['나는 골동품으로 빵을 만들었다', ""'골동품'은 오래된 물건을 뜻하므로 빵 재료로 쓸 수 없어요.""]"
골수,"[('뼈 골'), ('뼛골 수')]","「1」뼈의 중심부인 골수 공간(骨髓空間)에 가득 차 있는 결체질(結締質)의 물질. 적색수(赤色髓)와 황색수(黃色髓)가 있는데, 적색수는 적혈구와 백혈구를 만들고, 황색수는 양분의 저장을 맡는다.
「2」마음속 깊은 곳을 비유적으로 이르는 말.
「3」요점이나 골자를 비유적으로 이르는 말.
「4」어떤 사상이나 종교, 또는 어떤 일에 철저하거나 골몰한 사람을 비유적으로 이르는 말.","['우리 몸 뼈 속에는 말랑말랑한 골수라는 것이 있어요. 마치 뼈라는 집 안에 숨겨진 비밀 공장과 같아요. 이 골수에서는 우리 몸에 꼭 필요한 빨간 피와 하얀 피를 만들어요. 빨간 피는 온몸에 산소를 싣고 다니는 택배차, 하얀 피는 몸속에 나쁜 세균과 싸우는 용감한 군인 아저씨 같아요.', ""골수는 한자로 '뼈 골(骨)'과 '뼛골 수(髓)'를 써요. '뼈 골'은 뼈를 뜻하고, '뼛골 수'는 뼈 속의 맑은 액체를 뜻해요. 그러니까 골수는 뼈 속에 있는, 뼈를 채우는 아주 중요한 액체라는 뜻이에요."", ""옛날 사람들은 뼈 속의 골수가 몸에서 가장 중요하다고 생각했어요. 그래서 '골수'는 어떤 것의 가장 중요하고 핵심적인 부분을 비유할 때도 사용해요. 예를 들어, 축구팀에서 '골수 팬'이라고 하면, 그 팀을 정말 사랑하고 항상 응원하는 가장 열정적인 팬을 말하는 거예요."", ""우리가 아주 슬프거나 화가 많이 날 때, '골수까지 사무친 슬픔', '골수까지 분노가 차올랐다'는 표현을 써요. 여기서 '골수'는 우리 마음 가장 깊은 곳을 의미해요. 마치 슬픔이나 분노가 뼈 속 깊은 곳까지 스며들 정도로 강렬하다는 뜻으로 사용하는 거예요."", ""어떤 사람들은 자기가 좋아하는 것에 푹 빠져서 그것만 생각하고 행동할 때가 있어요. 이럴 때 '그 사람은 골수 OO이야' 라고 말하기도 해요. 예를 들어, 게임을 정말 좋아하는 친구를 '골수 게임 팬'이라고 부를 수 있어요. 여기서 '골수'는 그 사람의 생각과 행동의 중심에 게임이 있다는 것을 나타내는 거예요.""]","['골수는 뼈 안에 있어요.', '골수는 피를 만들어요.', '넘어져서 뼈가 부러졌어요. 뼈 안에는 골수가 있어요.', ""골수는 우리 몸속에서 아주 중요한 '피'를 만드는 중요한 부분입니다."", '골수는 우리 몸에 필요한 여러 가지 피세포를 만드는 중요한 기관입니다. 건강한 골수는 우리 몸이 건강하게 유지되도록 돕습니다.']","['나는 골수를 신는다.', '골수는 신발이 아니므로 신을 수 없어요.']"
골절-되다,"[('뼈 골'), ('꺾을 절')]",뼈가 부러지다.,"[""민지는 축구를 하다가 넘어졌어요. 너무 아파서 병원에 갔더니, 의사 선생님이 '민지야, 팔이 골절됐네' 하고 말씀하셨어요. '골절되다'는 뼈가 부러졌다는 뜻처럼, 축구를 하다가 넘어져서 팔 뼈가 부러진 상황을 말하는 거예요."", ""한자를 보면 '골절'은 '뼈 골'과 '꺾을 절'로 이루어져 있어요. '뼈 골'은 우리 몸속의 딱딱한 뼈를 말하고, '꺾을 절'은 부러지거나 꺾인다는 뜻이에요. 그러니까 '골절되다'는 뼈가 '절', 꺾여서 부러진 상태를 나타내는 단어랍니다."", ""옛날 옛날 아주 먼 옛날, 사람들은 걷거나 뛰다가 넘어지는 일이 많았어요. 높은 곳에서 떨어지거나 무거운 물건에 부딪히기도 했고요. 그때 뼈가 부러지는 것을 '골절되다'라고 불렀답니다. 지금도 넘어지거나 부딪혀서 뼈가 부러지면 '골절되다'라고 말해요."", ""만약 친구가 놀이터에서 놀다가 팔이 부러졌다고 생각해 보세요. 얼마나 아프고 속상할까요? 깁스를 하고 불편할 거예요. 이렇게 뼈가 부러져서 아프고 힘든 상황을 '골절되다'라고 표현할 수 있어요. '골절되다'는 아픔과 슬픔을 함께 담고 있는 단어일 수 있어요."", ""동화 속 주인공 용감한 토끼가 숲 속에서 길을 잃었어요. 어두컴컴한 숲길을 헤매다 발을 헛디뎌 넘어졌고, '아야!'하고 발목이 부러졌지 뭐예요. 토끼는 발목이 '골절된' 바람에 꼼짝할 수 없었어요. 이처럼 '골절되다'는 갑작스러운 사고나 실수로 뼈가 부러지는 것을 이야기할 때 쓸 수 있어요.""]","['뼈가 골절됐어요.', '넘어지면서 팔이 골절됐어요.', '축구를 하다가 넘어져서 다리가 골절됐어요.', '나이가 드신 부모님은 뼈가 약해서 골절되기 쉬워요.', '뼈가 골절되면, 병원에 가서 의사 선생님께 치료를 받고 깁스를 해야 하며, 뼈가 완전히 붙을 때까지는 불편함을 감수하고 조심해야 합니다.']","['어제 시간을 너무 빨리 썼더니 시간이 골절되었어요.', '골절되다는 뼈가 부러질 때 쓰는 말이라서, 시간에 쓸 수 없어요.']"
공고화-하다,"[('굳을 공'), ('굳을 고'), ('될 화')]",굳고 단단하게 하다.,"[""'공고화'는 찰흙으로 무언가를 만들 때처럼, 처음에는 말랑말랑하지만 햇볕에 말리면 점점 단단해지는 것을 말해요.  예를 들어, 진흙으로 만든 조각상이 햇볕에 오랫동안 말려지면서 비가 와도 끄떡없을 만큼 '공고화'되는 것처럼, 무언가를 굳고 단단하게 만드는 것을 '공고화'라고 해요."", ""'공고화'라는 말은 한자로 '굳을 공', '굳을 고', '될 화' 이렇게 세 글자로 이루어져 있어요.  마치 우리가 블록 쌓기를 할 때, 처음에는 흔들흔들 불안정하지만 블록을 계속 쌓고 꾹꾹 눌러주면 점점 더 튼튼해지는 것처럼,  무언가를 굳게 만들고 더 단단하게 변화시키는 것을 '공고화'라고 표현할 수 있어요."", ""옛날에는 성을 튼튼하게 만들어서 적들이 쳐들어오지 못하게 했어요. 처음에는 흙으로만 쌓았던 성벽이 시간이 지나면서 돌을 덧붙이고, 나무를 엮어서 점점 더 단단하고 튼튼하게 '공고화'되었답니다. 이렇게 튼튼하게 만드는 것처럼, 어떤 물건이나 관계를 더 강하게 만들 때 '공고화'라는 말을 써요."", ""우리가 친구와 처음 만났을 때는 어색하지만, 함께 놀고 이야기하면서 점점 친해지잖아요.  마치 처음에는 물처럼 흐릿했던 우정이 시간이 지나면서 점점 끈끈한 젤리처럼 단단해지는 것처럼, 관계가 더 굳건하고 튼튼해지는 것을 '공고화'라고 할 수 있어요.  서로를 믿고 아끼는 마음이 쌓일수록 우정은 더욱 '공고화'될 거예요."", ""운동화를 샀는데, 처음에는 새 운동화라서 একটু 어색하고 발에 잘 안 맞을 수 있어요. 하지만 운동화를 계속 신고 다니면서 발에 맞춰 길들이면 점점 더 편안해지고 발에 딱 맞게 되죠.  새 운동화가 우리의 발에 맞춰 점점 더 편안하고 튼튼한 신발로 변하는 것처럼,  무언가가 시간이 지나면서 더 굳고 단단하게 제자리를 잡아가는 것을 '공고화'라고 말할 수 있어요.""]","['우정은 공고화된다.', '친구와 함께 우정을 공고화한다.', '친구와 함께 게임을 하고 우정을 공고화한다.', '우리는 규칙을 정하고 모두에게 규칙을 공고화한다.', '사회 질서를 유지하기 위해 우리는 규칙을 정하고, 모두에게 규칙을 공고화하는 것은 매우 중요하다.']","['나는 노래를 크게 공고화해서 불렀다.', '공고화하다는 단단하게 한다는 뜻이므로, 노래와 어울리지 않아요.']"
공공-건물,"[('공평할 공'), ('함께 공'), ('세울 건'), ('만물 물')]","공공의 용도로 쓰는 건물. 학교, 도립 병원, 도서관 따위를 이른다.","['공공-건물은 여러 사람들이 함께 사용하는 건물을 말해요. 우리 동네에 있는 초등학교를 생각해 볼까요? 초등학교는 우리 동네 모든 아이들이 함께 공부하는 곳이죠? 이렇게 많은 사람들이 함께 사용하는 건물을 공공-건물이라고 해요.', ""공공-건물을 한자로 풀어서 설명해 볼게. '공평할 공(公)' 자는 '모두에게 똑같이'라는 뜻이고, '함께 공(共)' 자는 '같이'라는 뜻이야. '세울 건(建)' 자는 '짓는다'는 뜻이고, '만물 물(物)' 자는 '물건'이라는 뜻이지. 그러니까 공공-건물은 '모든 사람이 함께 사용하는 물건으로 지어진 건물'이라는 뜻이 되는 거야."", '옛날 옛날 아주 먼 옛날에는 마을 사람들이 함께 모여서 이야기하고, 어려운 일이 있으면 서로 도와주는 공간이 필요했어요. 그래서 마을 사람들이 함께 돈을 모아서 건물을 짓고, 누구나 와서 사용할 수 있게 했답니다. 이런 건물들이 바로 공공-건물의 시작이라고 할 수 있어요.', '만약 우리가 아프거나 도움이 필요할 때 갈 수 있는 곳이 없다면 어떨까요? 너무 슬프겠죠? 하지만 우리 주변에는 아픈 사람들을 치료해 주는 병원, 책을 읽고 싶은 사람들을 위한 도서관과 같이 우리를 도와주는 공공-건물들이 있어서 우리는 안심하고 생활할 수 있답니다. 공공-건물은 우리에게 행복과 안전을 주는 고마운 존재예요.', '지혜는 학교에 가고, 숙제는 도서관에서 하고, 아플 땐 병원에 가요. 학교, 도서관, 병원 모두 공공-건물이에요. 왜냐하면 이 건물들은 지혜뿐만 아니라 우리 동네 모든 사람들이 함께 이용할 수 있도록 지어진 건물들이기 때문이에요. 우리 모두를 위한 건물이 바로 공공-건물이랍니다.']","['공공 건물입니다.', '우리는 공공 건물에 갑니다.', '우리는 책을 읽으려고 공공 건물인 도서관에 갑니다.', '공공 건물은 모든 사람들을 위해 필요한 서비스를 제공합니다.', '공공 건물은 도서관, 병원, 학교처럼 여러 종류가 있고, 지역 사회의 모든 사람들에게 필요한 교육, 건강, 문화 서비스를 제공하는 중요한 장소입니다.']","['나는 아침으로 공공-건물을 먹는다.', '공공-건물은 먹는 것이 아니므로, 먹는다는 표현은 어색해요.']"
공공연-하다,"[('공평할 공'), ('공평할 공'), ('그러할 연')]","「1」숨김이나 거리낌이 없이 그대로 드러나 있다.
「2」지극히 공변되고 떳떳하다.","[""민수는 실수로 꽃병을 깨뜨렸어요. 엄마가 '누가 꽃병 깼어?' 하고 물으니, 민수는 부끄러웠지만 숨기지 않고 '제가 깼어요!' 하고 크게 말했어요. 이렇게 잘못한 일을 숨기지 않고 솔직하게 말하는 것을 '공공연하다'고 해요."", ""옛날 마을에는 큰 알림판이 있었어요. 마을에서 중요한 소식은 모두 그 알림판에 써서 붙였어요.  마을 사람 누구나 와서 볼 수 있도록 공평하게 알려주는 거예요. '공평할 공(公)' 자가 두 번이나 들어간 '공공연하다'는, 이렇게 숨김없이 모두에게 똑같이 알려주는 것을 뜻해요."", ""옛날 임금님은 나라에 중요한 일이 생기면, 높은 사람이 큰 소리로 외쳐서 백성들에게 알렸어요.  모든 백성이 다 알 수 있도록 숨기지 않고 떳떳하게 알리는 거예요.  이렇게 누구나 다 알 수 있도록 떳떳하게 드러내는 것을 '공공연하다'고 해요."", ""수지는 친구가 그린 그림을 보고 너무 감동했어요.  그래서 친구에게 '와, 그림 정말 멋지다! 최고야!' 하고 큰 소리로 칭찬했어요.  수지처럼 좋은 마음을 숨기지 않고, 모두 앞에서 당당하게 표현하는 것을 '공공연하다'고 할 수 있어요."", ""우리 동네 맛있는 떡볶이 집은 아주 유명해요. 'OO떡볶이 집 떡볶이가 제일 맛있다'는 것은 우리 동네 사람들은 모두 다 아는 사실이에요.  이렇게 비밀이 아니라, 누구나 다 알고 있는 것을 '공공연하다'고 말할 수 있어요.""]","['소문은 공공연하다.', '소문은 공공연하게 퍼졌다.', '그 회사의 비밀은 공공연한 사실이다.', '그들의 불륜은 공공연한 비밀이다.', '사장님에 대한 부정적인 소문이지만, 직원들 사이에서는 공공연한 사실이고, 아무도 감히 반박하지 못한다.']","['책상이 공공연하다', '공공연하다는 비밀과 관련 있어요. 책상은 비밀이 아니어요.']"
공공-재,"[('공평할 공'), ('함께 공'), ('재물 재')]","공중이 공동으로 사용하는 물건이나 시설. 도로, 항만, 교량, 공원 따위를 이른다.","[""우리 동네에 멋진 공원이 새로 생겼어요. 미끄럼틀도 있고, 그네도 있고, 넓은 잔디밭도 있어서 누구나 와서 신나게 뛰어놀 수 있어요. 우리 모두를 위해 만들어진 이 공원처럼, 여러 사람들이 함께 사용하는 것을 '공공재'라고 해요. 도로, 다리, 항구 같은 것도 모두 '공공재'에 속한답니다."", ""'공공재'라는 말은 한자로 '공평할 공(公)', '함께 공(共)', '재물 재(財)' 이렇게 세 글자로 이루어져 있어요. '공평할 공'은 누구에게나 똑같이, '함께 공'은 같이 사용한다는 뜻이고, '재물 재'는 물건이라는 뜻이에요. 그러니까 '공공재'는 '누구나 공평하게 함께 사용하는 물건'이라는 의미예요. 예를 들어, 우리 동네 놀이터는 모든 친구들이 공평하게 함께 사용하는 '공공재'이지요."", ""옛날 옛날 아주 먼 옛날에는 마을마다 공동으로 사용하는 우물이 있었어요. 마을 사람들은 모두 이 우물에서 물을 길어다 마시고 밥도 짓고 빨래도 했어요. 이 우물은 한 사람의 것이 아니라 마을 사람 모두의 것이었죠. 이처럼 옛날부터 우리 조상들은 함께 사용하는 물건들을 중요하게 생각했어요. 오늘날의 공원, 도로, 도서관 같은 '공공재'도 옛날 우물처럼 우리 모두를 위한 것이랍니다."", ""만약 우리 동네에 공원이 하나도 없다면 어떨까요? 친구들과 밖에서 뛰어놀고 싶어도 놀 곳이 없고, 답답하고 심심할 거예요. 하지만 우리 동네에 예쁜 공원이 있다면 기분이 정말 좋겠죠? 친구들과 신나게 뛰어놀 수도 있고, 꽃과 나무를 보면서 즐겁게 쉴 수도 있어요. 이렇게 우리를 행복하게 해주는 공원처럼, 우리 모두에게 즐거움을 주고 편리하게 해주는 것들을 '공공재'라고 불러요."", ""학교에 가는 길에 우리는 매일 도로를 지나가요. 자동차도 다니고, 버스도 다니고, 자전거도 다니는 넓은 길이지요. 이 도로는 우리 집만 사용하는 길이 아니라, 우리 동네 모든 사람들이 함께 사용하는 길이에요. 이처럼 많은 사람들이 함께 사용하는 길, 공원, 학교 같은 것들을 '공공재'라고 해요. '공공재' 덕분에 우리는 편리하고 즐겁게 살아갈 수 있답니다.""]","['공공재는 모두의 것이다.', '공원에서 벤치는 공공재이다.', '공원에서 누군가 공공재인 벤치를 망가뜨렸다.', '공공재는 우리 모두가 함께 잘 관리해야 한다.', '공공재는 모든 사람에게 이익을 주는 것이므로, 아껴 쓰고 잘 관리하여 오랫동안 사용할 수 있도록 해야 한다.']","['나는 오늘 아침에 공공재를 먹었다.', '공공재는 먹는 것이 아니므로 음식과 함께 쓸 수 없어요.']"
공과-금,"[('공평할 공'), ('과정 과'), ('쇠 금')]","국가나 공공 단체가 국민에게 부과하는 금전적인 부담. 각종 세금을 비롯하여 전기료, 수도료 따위가 포함된다.","[""민수는 오늘 엄마랑 마트에 갔어요. 엄마는 물건을 사고 계산하면서 '공과금도 같이 낼게요'라고 했어요. 민수는 '공과금이 뭐예요?'라고 물었어요. 엄마는 '공과금은 우리가 쓰는 전기나 물처럼 모두가 같이 쓰는 것들을 위해 돈을 내는 거야. 이 돈으로 나라에서 전기나 물을 계속 쓸 수 있게 해주는 거란다.'라고 설명했어요. 공과금은 이렇게 우리가 편리하게 사용하는 것들을 유지하기 위해 내는 돈이에요."", ""지혜는 한자 공부 시간에 '공과금'이라는 단어를 배웠어요. 선생님은 '공'은 '함께', '과'는 '나눈다', '금'은 '돈'이라는 뜻이라고 알려주셨어요.  지혜는 '아하! 공과금은 우리가 함께 사용하는 것을 위해 돈을 나누어 내는 거구나!'라고 생각했어요.  우리가 함께 쓰는 전기, 물, 도로 같은 것들을 위해 돈을 조금씩 나눠서 내는 것이 바로 공과금이에요."", ""옛날 옛날 아주 먼 옛날에는 지금처럼 집집마다 전기가 들어오지 않았어요. 마을 사람들이 함께 힘을 모아 우물을 만들고, 길을 고쳤답니다.  지금은 나라에서 전기나 물을 만들어 우리에게 보내주지만,  이것도 그냥 되는 건 아니에요.  우리가 '공과금'을 내면 나라에서 이 돈으로 전기 시설이나 수도관을 관리하고 고쳐서 우리가 계속 편리하게 사용할 수 있게 해주는 거랍니다. 옛날 마을 사람들이 함께 힘을 모았던 것처럼, 지금은 공과금을 내서 함께 좋은 세상을 만들어가는 거예요."", ""여름에 더운 날씨에 시원한 에어컨을 켤 수 있는 건, 겨울에 따뜻한 물로 샤워할 수 있는 건 모두 당연한 게 아니에요.  우리가 '공과금'을 내기 때문에 가능한 일이랍니다.  공과금은 우리가 깨끗한 물을 마음껏 쓰고, 밝은 전등 아래에서 공부하고, 편리하게 생활할 수 있도록 도와주는 고마운 돈이에요.  공과금을 낼 때, 우리가 누리는 편리함에 감사하는 마음을 가져보면 어떨까요?"", ""준서는 아빠가 우편함에서 고지서를 꺼내는 것을 봤어요.  고지서에는 '공과금'이라고 적혀 있었어요. 준서는 아빠에게 '아빠, 공과금이 뭐예요?' 하고 물었어요. 아빠는 '음, 공과금은 우리가 사는 집에서 쓰는 전기, 물, 가스 같은 것들 요금이야. 우리가 편리하게 쓸 수 있도록 나라에 내는 돈이지.'라고 설명해주셨어요. 준서는 '아하, 그럼 우리가 집에서 쓰는 편리한 것들을 위해서 내는 돈이 공과금이구나!' 하고 이해했어요.""]","['공과금을 내세요.', '은행에서 공과금을 낸다.', '여름이라 에어컨을 많이 써서 공과금이 많이 나왔다.', '공과금은 가계 경제에 큰 부담이 된다.', '공과금은 전기세, 수도세, 가스비처럼 우리가 매달 내는 돈으로, 깨끗한 물과 전기, 따뜻한 난방 같은 생활에 꼭 필요한 서비스를 이용하는 데 쓰입니다.']","[
""나는 공과금을 너무 사랑해."",
""공과금은 돈을 내는 것이라서, 사랑의 대상이 될 수 없어요.""]"
공교-롭다,"[('장인 공'), ('공교할 교')]",생각지 않았거나 뜻하지 않았던 사실이나 사건과 우연히 마주치게 된 것이 기이하다고 할 만하다.,"[""어제 길에서 잃어버렸던 장난감 자동차를 놀이터에서 똑같이 생긴 자동차를 들고 있는 친구를 만났을 때 '공교롭다'고 할 수 있어요. 마치 장난감 자동차가 친구를 만나기 위해 우연히 그곳에 나타난 것처럼 신기하고 재미있는 상황을 말할 때 쓰는 단어예요."", ""한자를 보면 '공교할 교(巧)' 자는 '솜씨가 좋다, 기교가 있다'는 뜻이에요. '공교롭다'는 건, 마치 누가 솜씨 좋게 우연을 만들어낸 것처럼, 생각지도 못한 일이 신기하게 딱 맞아떨어질 때 쓰는 말이에요. 예를 들어, 숙제를 안 가져온 날 선생님이 숙제 검사를 안 하시는 건 정말 '공교로운' 일이죠!"", ""옛날이야기 속에서 착한 일을 한 주인공이 우연히 복을 받는 이야기가 많아요.  마치 하늘이 주인공의 착한 마음을 알고 복을 주려고 우연을 만들어낸 것처럼 느껴질 때, 우리는 이런 상황을 '공교롭다'고 표현할 수 있어요. 옛날 사람들은 이렇게 신기한 우연을 하늘의 뜻이라고 생각하기도 했답니다."", ""시험날 아침, 중요한 내용을 하나도 못 보고 왔는데, 시험 문제에 딱 그 내용이 나온 거예요! 너무 놀랍고 믿기지 않으면서도 '어쩜 이렇게 공교로울 수가 있지?'라고 생각할 수 있어요. '공교롭다'는 건 이렇게 예상치 못한 일이 신기하게 맞아떨어져서 놀랍고 신기한 마음을 표현할 때 쓰는 단어예요."", ""민지는 친구 생일 파티에 갈 풍선을 사려고 했는데, 풍선 가게가 문을 닫았어요.  실망한 민지가 집으로 돌아가는데, 길에서 우연히 풍선을 나눠주는 행사를 하고 있는 거예요! 민지는 뜻밖의 행운에 깜짝 놀라면서 '정말 공교롭다!'라고 외쳤어요. 이처럼 '공교롭다'는 건 예상하지 못했던 좋은 일이나 신기한 일이 우연히 일어날 때 쓰는 표현이에요.""]","['참 공교롭다.', '길에서 친구를 만났는데, 참 공교로웠어요.', '버스를 기다리는데, 공교롭게도 버스가 금방 왔어요.', '약속에 늦을 뻔했는데, 공교롭게 제시간에 도착했어요.', '열쇠를 잃어버려서 하루 종일 찾았는데 못 찾았어요. 그런데, 공교롭게도 아침에 입었던 옷 주머니에서 열쇠를 찾았어요.']","[""틀린 예문"", ""틀린 이유""]
[""빨간색은 공교롭다"", ""공교롭다는 우연이나 솜씨와 관련 있어 색깔에는 어울리지 않아요.""]"
